city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Shanghai,2987,121.20879,121.20751,31.01219,31.01096,581
Yantai,21165,121.26179,121.25961,37.50629,37.50511,581
Shanghai,20605,121.58389,121.58331,31.20229,31.20185,580
Shanghai,13311,121.68697,121.68422,31.19537,31.19391,580
Hangzhou,16370,120.36719,120.36701,30.20889,30.20871,580
Jilin,16650,126.59679,126.59291,43.83329,43.83092,580
Hangzhou,22707,120.09579,120.09422,30.30857,30.30737,580
Chongqing,8882,106.47409,106.47271,29.53559,29.53368,580
Chongqing,4557,106.47589,106.47441,29.48579,29.48371,580
Hangzhou,17187,120.23629,120.23541,30.45039,30.44831,580
Chongqing,12523,106.47489,106.47342,29.47039,29.4692,580
Hangzhou,3332,120.27309,120.2716,30.16199,30.16112,580
Chongqing,17416,107.77669,107.77414,30.65389,30.6517,579
Hangzhou,8267,120.04819,120.04653,30.22709,30.22574,579
Shanghai,9014,121.47909,121.47732,31.27258,31.27181,578
Hangzhou,22456,119.06707,119.06161,29.60774,29.60551,578
Yantai,15643,121.17536,121.17241,37.58019,37.57779,578
Hangzhou,2693,119.95049,119.94951,30.04369,30.04291,577
Chongqing,14371,106.48659,106.48291,29.53528,29.53315,577
Yantai,21738,120.52469,120.52331,37.66099,37.65752,577
Shanghai,7492,121.73209,121.72931,31.23049,31.22712,577
Hangzhou,14498,119.94109,119.93891,30.05089,30.04882,577
Shanghai,7396,121.72098,121.72003,31.23939,31.23882,576
Yantai,11777,121.26349,121.26141,37.49329,37.49151,576
Shanghai,18430,121.44809,121.44667,31.21498,31.21282,576
Chongqing,950,106.50279,106.49971,29.54048,29.53921,576
Shanghai,16316,121.52188,121.52141,31.24145,31.24072,576
Hangzhou,19120,120.17789,120.17681,30.18752,30.18571,576
Shanghai,11190,121.27532,121.27031,31.18158,31.17681,575
Chongqing,19278,105.94338,105.93881,29.37746,29.37381,575
Shanghai,23229,121.45269,121.44993,31.18779,31.18592,575
Yantai,19841,121.37059,121.36701,37.56269,37.56201,575
Yantai,6663,119.93252,119.92994,37.18758,37.18493,575
Shanghai,19019,121.29719,121.29194,31.16099,31.15921,575
Chongqing,2241,106.45869,106.45791,29.52229,29.52092,574
Shanghai,12954,121.23288,121.23132,31.17939,31.17871,574
Hangzhou,760,119.09308,119.08901,29.60799,29.60561,573
Yantai,10707,121.33182,121.32911,37.53979,37.53731,573
Hangzhou,21759,120.11369,120.11251,30.29199,30.29025,573
Chongqing,4111,106.48499,106.48361,29.46836,29.46658,573
Hangzhou,16594,120.26439,120.26361,30.13419,30.13391,573
Hangzhou,15546,120.24841,120.24551,30.13889,30.13723,573
Chongqing,2046,106.53168,106.5301,29.62379,29.62231,573
Chongqing,11722,108.72203,108.71721,30.95645,30.95361,572
Hangzhou,3947,120.26329,120.26051,30.36579,30.36311,572
Shanghai,22806,121.62509,121.62061,31.25029,31.24794,572
Jilin,15960,126.96378,126.96282,44.40679,44.40524,572
Yantai,6249,121.35706,121.35482,37.55398,37.55021,571
Chongqing,491,106.45508,106.45322,29.54019,29.53811,571
Yantai,4828,121.26218,121.25871,37.51719,37.51323,571
Jilin,23095,126.60989,126.60016,43.84173,43.83231,571
Yantai,14854,121.35939,121.35622,37.48368,37.48051,570
Hangzhou,9652,119.93899,119.93724,30.03564,30.03471,570
Hangzhou,17206,120.30047,120.29971,30.20189,30.20061,570
Shanghai,23803,121.50029,121.49809,31.23748,31.23601,570
Yantai,10843,121.16579,121.16306,36.79273,36.79064,570
Chongqing,2150,106.52248,106.51662,29.38655,29.38241,569
Shanghai,18858,121.60328,121.60105,31.26859,31.26696,569
Chongqing,8494,106.60499,106.60341,29.62429,29.62381,569
Jilin,4871,126.55989,126.55581,43.80876,43.80731,568
Hangzhou,8731,120.30269,120.30132,30.42439,30.42285,568
Chongqing,10041,106.48807,106.48644,29.48339,29.48254,568
Chongqing,8148,106.6097,106.60404,29.62747,29.62512,568
Shanghai,12231,121.46639,121.46452,31.20889,31.20763,567
Jilin,6272,126.56769,126.56584,43.81685,43.81511,567
Chongqing,9239,106.62459,106.62172,29.62779,29.62671,567
Hangzhou,13752,120.11703,120.1142,30.28458,30.28215,567
Hangzhou,23142,120.03615,120.03489,30.24638,30.24481,567
Yantai,8423,120.32779,120.32329,37.61698,37.61356,567
Yantai,17469,121.39639,121.39386,37.53086,37.52881,566
Yantai,17440,121.22299,121.22163,37.57279,37.57141,566
Chongqing,12955,106.49918,106.49331,29.54412,29.54113,566
Chongqing,3756,108.04455,108.03972,30.30314,30.29912,566
Yantai,4656,121.40828,121.40657,37.53579,37.53358,566
Chongqing,23465,105.93378,105.93055,29.33629,29.33472,566
Hangzhou,4612,120.15219,120.14801,30.40979,30.40801,566
Yantai,15509,121.25779,121.25407,37.48856,37.48521,566
Chongqing,16759,106.36978,106.36702,29.46585,29.46111,566
Yantai,12725,121.47376,121.47104,37.44439,37.44275,566
Shanghai,15719,121.45289,121.45271,31.18899,31.18881,565
Shanghai,16787,121.50269,121.50194,31.23439,31.23362,565
Yantai,23482,121.35749,121.35342,37.58489,37.58131,564
Yantai,5849,120.42329,120.42271,37.37079,37.36971,564
Chongqing,14097,105.93527,105.93306,29.36186,29.35942,563
Chongqing,23406,107.07956,107.07125,29.85069,29.83681,563
Chongqing,7461,106.48159,106.47973,29.46779,29.4657,563
Hangzhou,10718,120.18768,120.18701,30.26858,30.26732,563
Chongqing,18139,106.46135,106.46,29.51968,29.51823,563
Yantai,24332,121.36399,121.36172,37.50397,37.50221,563
Hangzhou,4139,120.29856,120.29681,30.42176,30.4205,562
Chongqing,12233,106.23906,106.23501,29.60551,29.60273,562
Hangzhou,23355,120.29518,120.29371,30.34796,30.34653,561
Shanghai,6136,121.58779,121.58541,31.20834,31.20728,561
Hangzhou,14690,120.17799,120.17741,30.29949,30.29917,561
Jilin,21020,126.56077,126.55475,43.81241,43.81001,560
Shanghai,21900,121.70259,121.70102,31.19025,31.18761,560
Hangzhou,722,120.53589,120.53206,30.16591,30.16102,560
Yantai,1782,120.33237,120.32901,37.658,37.65361,559
Shanghai,509,121.35371,121.3528,31.3404,31.33981,559
Hangzhou,20789,120.24774,120.24531,30.44009,30.43753,559
Yantai,18746,120.84789,120.84523,37.33475,37.33211,559
Hangzhou,23537,120.18069,120.17981,30.26429,30.26361,559
Chongqing,18162,108.04947,108.04772,30.30601,30.30353,559
Chongqing,18406,106.49879,106.49593,29.63828,29.63491,558
Shanghai,22523,121.59369,121.59141,31.25465,31.25272,558
Chongqing,5944,106.52498,106.52291,29.38454,29.38311,558
Yantai,10140,121.39899,121.39641,37.53185,37.52889,558
Shanghai,10764,121.44963,121.44851,31.18926,31.18873,557
Chongqing,9954,107.09339,107.09162,29.14869,29.14651,557
Yantai,8606,121.36235,121.36141,37.57122,37.56971,557
Hangzhou,5240,119.8188,119.81551,30.24729,30.24434,557
Hangzhou,14655,119.94119,119.93893,30.04349,30.04084,557
Hangzhou,9269,120.30182,120.30091,30.42409,30.42252,557
Chongqing,16491,105.93953,105.93712,29.32182,29.31951,557
Chongqing,19086,106.50518,106.50111,29.39559,29.39451,557
Chongqing,40,106.49489,106.49202,29.53109,29.52914,556
Chongqing,7994,108.70789,108.70394,30.94229,30.93731,556
Hangzhou,5270,119.93298,119.92971,30.05829,30.05672,556
Chongqing,146,106.50847,106.50756,29.54479,29.54381,556
Jilin,15623,126.60778,126.59738,43.78909,43.78541,556
Shanghai,23162,121.46859,121.46783,31.24429,31.24381,555
Shanghai,12430,121.72418,121.72241,31.22361,31.22191,555
Chongqing,18076,106.45819,106.45712,29.54239,29.54125,555
Yantai,23545,121.4515,121.44825,37.45648,37.45281,555
Yantai,2628,121.17659,121.17441,36.78269,36.78181,555
Yantai,21993,119.95075,119.94897,37.19659,37.19248,555
Shanghai,2659,121.36117,121.35853,31.38855,31.38569,555
Chongqing,16755,106.48359,106.48164,29.46807,29.46501,554
Chongqing,16609,107.09275,107.08924,29.15349,29.15107,554
Chongqing,12130,106.37078,106.36841,29.48547,29.48311,554
Jilin,23864,126.60209,126.60101,43.83419,43.83351,554
Yantai,247,121.17797,121.17391,36.77929,36.77702,554
Hangzhou,11909,120.10602,120.10521,30.26399,30.26301,554
Shanghai,14579,121.44128,121.43998,31.28685,31.28511,553
Shanghai,21841,121.71799,121.7149,31.2411,31.23683,552
Chongqing,9945,106.45843,106.45533,29.52189,29.51905,552
Hangzhou,7272,119.94057,119.93871,30.06319,30.06211,552
Hangzhou,23313,119.94609,119.94451,30.04818,30.04581,550
Chongqing,8903,107.07519,107.07304,29.83237,29.83071,550
Hangzhou,15728,120.26739,120.26511,30.15778,30.15614,550
Shanghai,22969,121.53649,121.53611,31.24269,31.24221,550
Yantai,9540,120.77208,120.77011,37.81559,37.8117,550
Shanghai,24240,121.54639,121.54421,31.24359,31.24238,550
Chongqing,12498,106.46369,106.45931,29.58767,29.58341,550
Chongqing,10183,106.36928,106.36482,29.47369,29.47101,550
Yantai,6187,120.52319,120.51755,37.64497,37.64092,550
Yantai,17690,121.36689,121.36515,37.50763,37.50641,550
Shanghai,21405,121.4323,121.43113,31.29679,31.29397,550
Chongqing,3362,106.48169,106.47993,29.47859,29.47711,550
Hangzhou,1023,119.96137,119.95913,30.05029,30.04896,549
Shanghai,7018,121.47249,121.47152,31.27359,31.27291,549
Yantai,9974,119.96993,119.96187,37.18029,37.17582,549
Yantai,12330,121.25347,121.25022,37.53979,37.53794,549
Shanghai,10420,121.69249,121.68948,31.18473,31.18351,549
Yantai,22956,120.7298,120.72591,36.96379,36.96031,548
Hangzhou,24341,120.18719,120.18581,30.25995,30.25881,548
Hangzhou,13831,120.05739,120.05292,30.07174,30.06773,548
Shanghai,24173,121.49009,121.48752,31.30229,31.30163,548
Chongqing,9200,108.69699,108.68745,30.95439,30.94862,548
Hangzhou,13,119.95049,119.94852,30.06767,30.06591,548
Hangzhou,8446,120.01519,120.01177,30.27529,30.27291,547
Shanghai,16842,121.37088,121.36973,31.36767,31.36588,547
Hangzhou,12698,120.09929,120.09911,30.31495,30.31471,547
Hangzhou,12766,120.22397,120.22144,30.33089,30.32971,547
Shanghai,1285,121.54289,121.54193,31.2281,31.22652,547
Chongqing,16237,106.47649,106.47511,29.46721,29.46621,546
Shanghai,20673,121.48978,121.48752,31.30677,31.30546,546
Hangzhou,1253,120.16083,120.15757,30.32649,30.32496,546
Yantai,16714,121.17359,121.16814,37.57544,37.56678,546
Hangzhou,6612,119.71295,119.7117,30.23259,30.23152,546
Chongqing,17981,106.49419,106.49257,29.53423,29.53231,546
Yantai,5145,121.15095,121.13881,37.57717,37.56801,546
Yantai,19895,121.35838,121.35386,37.46348,37.45775,546
Hangzhou,17115,120.17758,120.17675,30.39619,30.39392,546
Yantai,15178,121.16339,121.1594,36.78157,36.77911,545
Chongqing,22472,107.08465,107.0645,29.84547,29.82134,545
Shanghai,23821,121.25469,121.25303,31.34357,31.34132,545
Hangzhou,612,119.96399,119.96222,30.04858,30.04651,545
Hangzhou,21018,120.04667,120.04501,30.36727,30.36551,544
Yantai,15559,121.33608,121.33177,37.54009,37.53711,544
Chongqing,22301,106.48999,106.48742,29.52759,29.52661,543
Yantai,9533,119.97577,119.97461,37.17548,37.17361,543
Yantai,15783,121.37039,121.36726,37.51089,37.50991,543
Chongqing,3311,108.71209,108.70411,30.93028,30.92814,542
Shanghai,2929,121.63787,121.63273,31.21591,31.21185,542
Yantai,21652,121.37731,121.37262,37.51577,37.51142,542
Hangzhou,259,119.82899,119.82765,30.26189,30.26111,542
Shanghai,1382,121.24226,121.23841,31.36848,31.36535,541
Shanghai,13415,121.50349,121.50321,31.23872,31.23813,541
Shanghai,644,121.25749,121.25554,31.19133,31.18956,541
Yantai,11455,120.4293,120.42731,37.38469,37.38128,541
Shanghai,23507,121.31192,121.30672,31.02648,31.0214,541
Jilin,5541,126.05319,126.05014,42.95689,42.95459,541
Yantai,920,120.43946,120.43481,37.38087,37.37589,541
Chongqing,7423,106.47769,106.47492,29.48068,29.47876,541
Shanghai,23834,121.49599,121.49393,31.30949,31.30811,541
Jilin,16808,126.07168,126.06761,42.95187,42.94811,540
Yantai,1905,121.24558,121.24151,37.57018,37.56831,540
Hangzhou,18448,120.15969,120.15832,30.23739,30.23614,540
Hangzhou,19187,120.2886,120.28701,30.35698,30.35642,540
Hangzhou,1940,120.29989,120.2981,30.42728,30.42481,539
Yantai,22860,121.27179,121.26872,37.51149,37.51001,539
Yantai,23464,120.71287,120.70931,36.98138,36.97845,539
Yantai,5530,121.25969,121.25601,37.5408,37.53731,539
Shanghai,19157,121.27069,121.26831,31.17419,31.17291,539
Shanghai,17604,121.44599,121.44515,31.28009,31.27948,539
Chongqing,9084,106.48267,106.48105,29.53999,29.53861,538
Shanghai,4815,121.46719,121.46521,31.27992,31.27921,538
Chongqing,9245,106.51819,106.51421,29.61679,29.61351,538
Hangzhou,4709,120.26748,120.26493,30.40978,30.40711,538
Shanghai,6687,121.36797,121.36407,31.38877,31.38583,538
Hangzhou,9382,120.21733,120.21451,30.19876,30.19672,537
Chongqing,4462,106.46389,106.46162,29.48009,29.47831,537
Shanghai,23001,121.59159,121.58891,31.20546,31.20412,537
Shanghai,6286,121.69378,121.69201,31.18779,31.18651,537
Chongqing,13558,108.38768,108.38439,30.78346,30.78151,536
Yantai,11081,119.94899,119.94487,37.19894,37.19601,536
Shanghai,980,121.19749,121.19581,31.01789,31.01641,536
Hangzhou,9947,120.26649,120.26541,30.38788,30.38691,536
Shanghai,3035,121.47246,121.46982,31.32769,31.32532,536
Shanghai,7778,121.59779,121.59572,31.27655,31.27511,535
Shanghai,20211,121.43592,121.43461,31.27439,31.27334,535
Hangzhou,22677,120.11877,120.11661,30.28019,30.27891,535
Hangzhou,23209,120.18395,120.18308,30.27257,30.27141,535
Chongqing,24454,108.71804,108.71591,30.93548,30.93002,534
Yantai,22007,121.35498,121.35425,37.56709,37.56662,534
Jilin,4444,126.56359,126.55981,43.86988,43.86845,534
Jilin,11210,126.60347,126.58121,43.81771,43.80999,534
Yantai,21980,121.24689,121.24503,37.56769,37.56481,534
Hangzhou,108,120.09538,120.09137,30.31379,30.31015,534
Chongqing,5214,106.51134,106.51001,29.38369,29.38131,533
Hangzhou,12979,120.01319,120.01052,30.41618,30.41382,533
Hangzhou,11658,120.27659,120.27462,30.15816,30.15681,533
Hangzhou,10529,120.18517,120.18394,30.26552,30.26422,533
Yantai,13239,121.37079,121.36711,37.45398,37.45148,533
Shanghai,3766,121.54269,121.54231,31.24449,31.24431,533
Chongqing,23085,106.31029,106.30814,29.61519,29.61404,533
Shanghai,5769,121.5062,121.50465,31.23426,31.23311,532
Hangzhou,17909,120.25419,120.25141,30.40126,30.39931,532
Chongqing,20929,106.30569,106.30401,29.60069,29.59961,532
Yantai,3758,121.45316,121.44961,37.47459,37.47103,532
Shanghai,2121,121.46777,121.46518,31.32819,31.32023,532
Hangzhou,8484,120.25044,120.24502,30.12098,30.11843,531
Jilin,5398,126.56879,126.5647,43.80938,43.80821,531
Jilin,9918,126.55679,126.55391,43.87749,43.87481,531
Yantai,16390,120.71819,120.71541,36.97809,36.97445,531
Yantai,16341,121.41188,121.40984,37.53509,37.5329,531
Hangzhou,2869,120.04804,120.04613,30.36909,30.36601,531
Chongqing,23901,108.39069,108.38956,30.79769,30.79571,531
Yantai,10909,121.24879,121.24819,37.54839,37.54651,531
Hangzhou,10938,120.06879,120.06718,30.24419,30.24222,531
Chongqing,18498,106.49009,106.48901,29.53192,29.53054,531
Hangzhou,1161,120.29525,120.29309,30.42656,30.42367,531
Hangzhou,3577,119.92709,119.92626,30.04727,30.04541,530
Shanghai,8199,121.48346,121.48277,31.25849,31.25761,530
Hangzhou,2757,120.26419,120.26331,30.16096,30.15991,530
Chongqing,14406,106.06221,106.0588,29.85059,29.8473,530
Shanghai,11628,121.63019,121.62932,31.26259,31.26135,530
Hangzhou,1987,120.05974,120.05701,30.36398,30.36231,529
Yantai,5333,120.51717,120.51401,37.65773,37.65273,529
Chongqing,23754,106.53809,106.53539,29.52505,29.52241,529
Shanghai,12129,121.51649,121.51552,31.23015,31.22906,529
Jilin,5824,126.58644,126.58229,43.85879,43.85631,529
Shanghai,369,121.48324,121.47971,31.32066,31.31671,529
Hangzhou,17848,120.18318,120.18092,30.39728,30.39661,528
Hangzhou,19492,120.29359,120.28979,30.36959,30.36788,528
Hangzhou,5700,120.04868,120.03532,30.38079,30.3774,528
Yantai,19567,121.27582,121.27331,37.52178,37.51824,528
Hangzhou,10071,120.29158,120.29001,30.35078,30.34911,527
Yantai,22661,120.50868,120.50505,37.63968,37.63661,527
Chongqing,14239,106.48849,106.4862,29.53709,29.53531,527
Yantai,18059,121.36949,121.36668,37.50819,37.50521,527
Hangzhou,14796,120.2657,120.26301,30.15549,30.14997,527
Jilin,18111,126.57009,126.56701,43.88788,43.88651,527
Chongqing,14064,107.40573,107.40131,29.70268,29.69673,527
Yantai,8181,121.45097,121.44784,37.47802,37.4764,527
Shanghai,14360,121.43469,121.43301,31.27899,31.27711,527
Hangzhou,20091,119.94937,119.94722,30.06909,30.06725,526
Hangzhou,9976,119.71596,119.71305,30.23606,30.23375,526
Chongqing,22135,106.46854,106.46711,29.58538,29.58261,526
Hangzhou,10530,120.11932,120.11784,30.27259,30.27211,526
Hangzhou,12426,120.16069,120.15922,30.33837,30.3368,526
Hangzhou,10794,119.70536,119.70346,30.22789,30.22641,526
Hangzhou,10686,119.86324,119.83761,30.27179,30.26152,526
Hangzhou,11232,120.295,120.29301,30.35039,30.34853,525
Shanghai,3626,121.1983,121.19532,31.00509,31.00341,525
Yantai,9627,121.32739,121.32542,37.52048,37.51633,525
Hangzhou,10943,120.30119,120.29971,30.42889,30.42784,525
Hangzhou,3760,120.17338,120.17202,30.1869,30.18431,525
Hangzhou,777,119.91599,119.91333,30.06559,30.06471,525
Yantai,24192,121.23305,121.23063,37.56796,37.56601,525
Shanghai,19846,121.50658,121.50545,31.24276,31.24173,525
Chongqing,15240,106.47959,106.47834,29.47109,29.46891,525
Shanghai,22413,121.7034,121.70171,31.19699,31.19545,525
Yantai,6150,121.36869,121.35247,37.54139,37.53496,525
Yantai,2550,120.743,120.73991,36.96059,36.95781,525
Chongqing,24287,105.95472,105.95138,29.36677,29.36502,525
Chongqing,3107,106.30648,106.30461,29.58827,29.58632,525
Hangzhou,12328,120.05554,120.05345,30.23628,30.23301,525
Hangzhou,1729,120.03439,120.03282,30.24411,30.24211,525
Shanghai,2037,121.47979,121.47675,31.32069,31.31681,524
Hangzhou,16136,120.21689,120.21444,30.20159,30.19961,524
Chongqing,17509,109.45769,109.45331,31.02313,31.02192,524
Chongqing,22027,108.04573,108.04101,30.30008,30.29761,523
Yantai,18110,120.72138,120.71732,36.9781,36.97451,523
Chongqing,6316,107.09178,107.09023,29.15039,29.14954,523
Shanghai,12668,121.62729,121.62629,31.25718,31.25578,523
Shanghai,15622,121.68869,121.68711,31.18517,31.18421,523
Hangzhou,8096,120.20876,120.20721,30.18839,30.18744,523
Hangzhou,17417,120.28709,120.28342,30.41109,30.40839,523
Shanghai,17103,121.68697,121.68492,31.19347,31.19193,523
Shanghai,18071,121.59958,121.59733,31.25022,31.2492,523
Jilin,5256,127.33979,127.33622,43.72315,43.72007,523
Chongqing,16397,107.79665,107.79182,30.67119,30.6667,523
Chongqing,504,106.53897,106.53751,29.53109,29.52886,522
Hangzhou,4291,120.08848,120.08811,30.09965,30.09911,522
Hangzhou,15203,120.27949,120.27742,30.15908,30.15761,522
Yantai,16790,121.37039,121.36881,37.47819,37.4764,522
Jilin,20762,126.05877,126.05543,42.94858,42.94603,522
Hangzhou,20110,120.18269,120.18182,30.27359,30.27211,522
Jilin,10595,126.57311,126.57152,43.87759,43.87641,521
Hangzhou,9079,120.11729,120.11531,30.29189,30.2914,521
Hangzhou,2301,120.15121,120.14743,30.34459,30.34322,521
Shanghai,14167,121.48059,121.47932,31.24119,31.24053,521
Chongqing,18755,106.32306,106.3218,29.61409,29.61295,521
Yantai,453,121.25738,121.2564,37.56559,37.56331,521
Hangzhou,3277,119.71639,119.71391,30.23239,30.23118,521
Yantai,17569,121.13779,121.13571,37.57579,37.57353,521
Hangzhou,18649,119.73359,119.73145,30.23478,30.23162,521
Yantai,15867,121.41149,121.40831,37.53209,37.52921,520
Hangzhou,133,120.14599,120.14091,30.41905,30.41012,520
Yantai,13813,121.23909,121.23767,37.57355,37.56981,520
Chongqing,258,106.92744,106.92491,28.93919,28.93574,520
Shanghai,9278,121.52646,121.52231,31.23578,31.23321,520
Shanghai,21320,121.49979,121.49871,31.22069,31.21981,520
Chongqing,5710,108.40487,108.39372,30.76998,30.76465,520
Chongqing,23193,109.45329,109.45123,31.02309,31.02196,519
Shanghai,12513,121.4838,121.48324,31.26199,31.26102,519
Hangzhou,1584,120.0811,120.07961,30.09818,30.09631,519
Jilin,3453,126.59365,126.59002,43.84639,43.84319,519
Hangzhou,16434,120.06453,120.06206,30.36471,30.36231,519
Shanghai,3792,121.4329,121.43181,31.30316,31.30154,519
Shanghai,19467,121.23459,121.23301,31.18119,31.17982,519
Shanghai,11063,121.44709,121.44682,31.21557,31.21511,519
Shanghai,2891,121.68329,121.68111,31.19779,31.19685,518
Chongqing,12776,106.54106,106.53931,29.52789,29.52641,518
Yantai,20470,121.28044,121.27816,37.51469,37.51271,518
Shanghai,24179,121.62466,121.62069,31.20507,31.20023,518
Chongqing,14984,106.5133,106.51163,29.38228,29.38092,518
Hangzhou,18098,120.01437,120.00903,30.41056,30.40511,518
Yantai,7892,121.38418,121.38281,37.54509,37.54272,518
Chongqing,22388,107.08952,107.08293,29.14919,29.14317,517
Chongqing,10086,105.94548,105.93927,29.31222,29.30523,517
Shanghai,8829,121.54285,121.54158,31.24683,31.2449,517
Chongqing,4132,108.70319,108.70166,30.93195,30.92881,517
Chongqing,1855,107.77638,107.77321,30.66136,30.65751,517
Chongqing,16335,106.32089,106.31794,29.58559,29.58385,517
Yantai,3021,121.23669,121.23399,37.57263,37.57031,517
Shanghai,6334,121.62988,121.62801,31.25774,31.25652,517
Shanghai,14051,121.55309,121.55211,31.23679,31.23601,517
Shanghai,10352,121.50219,121.50181,31.21189,31.2112,517
Shanghai,22444,121.68746,121.68492,31.19195,31.18974,517
Jilin,18726,126.52079,126.51841,43.81989,43.81811,517
Shanghai,6681,121.61443,121.61134,31.25089,31.24831,516
Hangzhou,20992,120.29039,120.28845,30.35359,30.35201,516
Chongqing,21819,106.56789,106.56601,29.60739,29.60621,516
Hangzhou,13359,120.05159,120.05021,30.24029,30.23941,516
Shanghai,3331,121.70279,121.70221,31.20339,31.20285,515
Hangzhou,11083,120.15619,120.15561,30.31516,30.31441,515
Shanghai,20779,121.31778,121.3161,31.01296,31.00903,515
Chongqing,4893,109.47088,109.46993,31.02039,31.01992,515
Shanghai,20041,121.68477,121.68351,31.20049,31.19902,515
Shanghai,12559,121.67669,121.67421,31.16724,31.16521,515
Jilin,16022,127.33669,127.33421,43.71959,43.71706,515
Yantai,23898,121.24079,121.23738,37.55828,37.55494,515
Yantai,13918,121.26389,121.26302,37.56299,37.562,515
Hangzhou,21646,120.16389,120.16201,30.38759,30.38541,515
Yantai,8987,121.37925,121.37801,37.54097,37.53903,514
Chongqing,11712,106.51589,106.51501,29.38329,29.38226,514
Yantai,15435,120.50424,120.50128,37.65266,37.64785,514
Shanghai,22916,121.19404,121.18681,31.00369,31.00243,514
Chongqing,9687,106.54208,106.54061,29.49168,29.49038,514
Shanghai,6888,121.48359,121.48281,31.26649,31.26591,514
Jilin,18411,126.54918,126.54754,43.87452,43.87263,514
Hangzhou,8151,119.7279,119.72459,30.23409,30.23205,514
Shanghai,22595,121.68777,121.68521,31.19009,31.18831,513
Hangzhou,24339,120.11814,120.11631,30.27889,30.27781,513
Chongqing,12302,106.52057,106.51853,29.38309,29.37984,513
Chongqing,11590,106.52175,106.51867,29.38037,29.37713,512
Hangzhou,3658,119.91889,119.91671,30.07069,30.06881,512
Yantai,20351,120.4042,120.40171,37.37289,37.37071,512
Hangzhou,23519,120.05259,120.05161,30.24699,30.24571,512
Shanghai,24389,121.50329,121.50197,31.22212,31.22081,511
Hangzhou,18876,120.06657,120.06401,30.06707,30.06513,511
Hangzhou,22900,119.70526,119.70201,30.22576,30.22365,511
Chongqing,20846,109.56878,109.56711,31.39729,31.39562,510
Jilin,17581,126.51787,126.51331,43.88319,43.88122,510
Jilin,17151,126.56949,126.56822,43.87139,43.87071,510
Shanghai,12512,121.31093,121.30856,31.17499,31.17253,510
Yantai,1123,121.43898,121.43651,37.50898,37.50741,510
Hangzhou,5656,120.19249,120.18992,30.18639,30.18271,510
Chongqing,21354,108.39149,108.39021,30.79539,30.79416,510
Hangzhou,16595,120.05906,120.05581,30.08299,30.08124,510
Shanghai,7635,121.30958,121.30711,31.01518,31.01409,510
Jilin,1247,126.56348,126.55931,43.87817,43.87591,509
Chongqing,13544,106.52459,106.52172,29.36117,29.35917,509
Chongqing,23598,106.37218,106.37067,29.48538,29.48284,509
Hangzhou,10213,120.04219,120.04056,30.36648,30.36563,509
Jilin,1348,126.56619,126.56453,43.83109,43.82945,509
Hangzhou,6758,120.18059,120.17991,30.26088,30.25912,508
Yantai,420,121.46707,121.46331,37.47089,37.46908,508
Shanghai,3079,121.47759,121.47518,31.27866,31.27709,508
Chongqing,13847,106.23905,106.23719,29.61021,29.60763,508
Hangzhou,5068,120.27299,120.27211,30.16487,30.16314,507
Chongqing,21449,108.04088,108.03821,30.28999,30.28831,507
Yantai,8132,120.39436,120.39191,37.36918,37.36661,507
Jilin,22210,126.05649,126.05343,42.95262,42.94931,507
Shanghai,9469,121.51629,121.51311,31.24029,31.23921,506
Chongqing,21189,107.74767,107.74323,30.66439,30.65972,506
Chongqing,5863,106.57635,106.57431,29.59559,29.59372,506
Shanghai,16475,121.69547,121.69386,31.19827,31.1968,506
Jilin,12069,126.06679,126.06335,42.94329,42.94002,505
Chongqing,4737,109.52674,109.47075,31.0542,31.02341,505
Hangzhou,4626,119.94976,119.94752,30.07315,30.07108,505
Shanghai,19283,121.69318,121.69082,31.20127,31.19991,505
Hangzhou,21208,120.31507,120.3108,30.18907,30.18768,505
Shanghai,19125,121.48199,121.48101,31.24569,31.24481,505
Hangzhou,22970,120.28388,120.28283,30.34767,30.34582,505
Chongqing,15904,106.44698,106.44562,29.51888,29.51686,505
Chongqing,3877,109.46809,109.46531,31.02689,31.02171,505
Yantai,12772,121.35737,121.35471,37.49199,37.49047,504
Chongqing,19590,106.50889,106.50653,29.53048,29.52891,504
Hangzhou,18154,120.17487,120.17301,30.29989,30.29831,504
Hangzhou,4804,120.14908,120.14861,30.34559,30.34501,504
Shanghai,10405,121.45699,121.45651,31.19219,31.19181,504
Yantai,3268,119.94469,119.94331,37.18076,37.17952,504
Shanghai,3055,121.60114,121.59912,31.27839,31.27751,503
Shanghai,17490,121.68409,121.68205,31.19477,31.19268,503
Shanghai,18058,121.44869,121.44752,31.31889,31.31741,503
Shanghai,6520,121.44219,121.44021,31.28761,31.28441,503
Hangzhou,6634,120.04078,120.03803,30.24439,30.24352,503
Hangzhou,22572,120.2628,120.25211,30.16539,30.16187,503
Shanghai,23783,121.72559,121.72512,31.25599,31.25552,503
Chongqing,17898,105.94429,105.94181,29.3483,29.34674,503
Chongqing,23035,108.69716,108.69621,30.93199,30.93101,503
Yantai,12384,120.41509,120.41277,37.37559,37.37171,503
Hangzhou,21755,120.30208,120.30093,30.42499,30.42421,503
Hangzhou,11363,120.21327,120.20962,30.20552,30.20221,502
Hangzhou,13937,120.05399,120.05251,30.38199,30.38065,502
Yantai,6032,119.97599,119.97198,37.18569,37.18161,502
Jilin,9670,126.54989,126.54791,43.81879,43.81689,502
