city,relative_pos
Chongqing,"(0.5520361990950663, 0.5594622543949686)"
Chongqing,"(0.5537330316739867, 0.5522233712511342)"
Chongqing,"(0.5559954751128153, 0.5667011375388029)"
Chongqing,"(0.5537330316739867, 0.5594622543949686)"
Chongqing,"(0.46662895927547027, 0.7021716649431136)"
Chongqing,"(0.5542986425338948, 0.5635987590487457)"
Chongqing,"(0.46153846153790506, 0.7001034126164087)"
Chongqing,"(0.4654977375564579, 0.6949327817992792)"
Chongqing,"(0.5509049773752501, 0.549120992761077)"
Chongqing,"(0.5480769230765135, 0.5584281282316161)"
Chongqing,"(0.5537330316739867, 0.5532574974148541)"
Chongqing,"(0.5520361990950663, 0.5501551189244294)"
Chongqing,"(0.4654977375564579, 0.19131334022754576)"
Chongqing,"(0.5497737556562378, 0.5480868665977245)"
Chongqing,"(0.6787330316742881, 0.25646328852132)"
Chongqing,"(0.12273755656066908, 0.7735263702170023)"
Chongqing,"(0.5520361990950663, 0.5615305067216734)"
Chongqing,"(0.21153846153810602, 0.3164426059979648)"
Chongqing,"(0.5509049773752501, 0.5501551189244294)"
Chongqing,"(0.07975113122131892, 0.7373319544981981)"
Chongqing,"(0.550339366515342, 0.560496380558321)"
Chongqing,"(0.4587104072399722, 0.7104446742503003)"
Chongqing,"(0.5571266968326315, 0.5615305067216734)"
Chongqing,"(0.5401583710402116, 0.776628748707427)"
Chongqing,"(0.7019230769224818, 0.2595656670113773)"
Chongqing,"(0.6464932126691727, 0.15718717683581368)"
Chongqing,"(0.05599547511321719, 0.754912099275924)"
Chongqing,"(0.7228506787326507, 0.03309203722874705)"
Chongqing,"(0.5475113122166054, 0.5511892450877818)"
Chongqing,"(0.5509049773752501, 0.5522233712511342)"
Chongqing,"(0.021493212669273183, 0.5997931747671825)"
Chongqing,"(0.5520361990950663, 0.5594622543949686)"
Chongqing,"(0.6425339366514237, 0.15408479834538902)"
Chongqing,"(0.7036199095022061, 0.8355739400207194)"
Chongqing,"(0.5520361990950663, 0.5522233712511342)"
Chongqing,"(0.0865384615378046, 0.39607032057904035)"
Chongqing,"(0.5571266968326315, 0.5501551189244294)"
Chongqing,"(0.690610859728339, 0.27714581178910325)"
Chongqing,"(0.5520361990950663, 0.5635987590487457)"
Chongqing,"(0.5497737556562378, 0.5511892450877818)"
Chongqing,"(0.6470588235290808, 0.15615305067246127)"
Chongqing,"(0.5469457013575011, 0.5542916235782065)"
Chongqing,"(0.5486425339364216, 0.5646328852120981)"
Chongqing,"(0.6419683257915156, 0.15615305067246127)"
Chongqing,"(0.6928733031671676, 0.27404343329904596)"
Chongqing,"(0.466063348416366, 0.19131334022754576)"
Chongqing,"(0.5520361990950663, 0.5522233712511342)"
Chongqing,"(0.6425339366514237, 0.1633919338159282)"
Chongqing,"(0.7313348416288606, 0.16856256463305772)"
Chongqing,"(0.550339366515342, 0.560496380558321)"
Chongqing,"(0.5469457013575011, 0.18510858324743124)"
Chongqing,"(0.4598416289589846, 0.7011375387797611)"
Chongqing,"(0.5475113122166054, 0.5656670113754505)"
Chongqing,"(0.5537330316739867, 0.5522233712511342)"
Chongqing,"(0.5542986425338948, 0.5635987590487457)"
Chongqing,"(0.707013574660047, 0.06721820062047912)"
Chongqing,"(0.5497737556562378, 0.549120992761077)"
Chongqing,"(0.4609728506788008, 0.7001034126164087)"
Chongqing,"(0.6453619909501603, 0.1582213029991661)"
Chongqing,"(0.5514705882351582, 0.5573940020682637)"
Chongqing,"(0.5554298642529072, 0.5573940020682637)"
Chongqing,"(0.5554298642529072, 0.5667011375388029)"
Chongqing,"(0.5514705882351582, 0.5646328852120981)"
Chongqing,"(0.23416289592719539, 0.15925542916251853)"
Chongqing,"(0.5554298642529072, 0.5656670113754505)"
Chongqing,"(0.466063348416366, 0.6959669079626316)"
Chongqing,"(0.025452488687825996, 0.5191313340227546)"
Chongqing,"(0.5520361990950663, 0.5594622543949686)"
Chongqing,"(0.5531674208140787, 0.5573940020682637)"
Chongqing,"(0.5475113122166054, 0.5625646328850258)"
Chongqing,"(2.797511312217208, 2.449844881074836)"
Chongqing,"(0.12273755656066908, 0.37435367114790474)"
Chongqing,"(0.06900452488628045, 0.645294725956526)"
Chongqing,"(0.06674208144745189, 0.8148914167525688)"
Chongqing,"(0.5554298642529072, 0.18510858324743124)"
Chongqing,"(0.5520361990950663, 0.17786970010359687)"
Chongqing,"(-0.2279411764706178, -1.476732161323101)"
Chongqing,"(0.4632352941176293, 0.18717683557413606)"
Chongqing,"(-0.22454751131277684, -1.4788004136498059)"
Chongqing,"(-0.2262443438916973, -1.4674250258525618)"
Chongqing,"(-0.22737556561151348, -1.488107549120345)"
Chongqing,"(0.06787330316726806, 0.6463288521198784)"
Chongqing,"(0.08257918552005557, 0.44674250258551335)"
Chongqing,"(-0.21832579185539547, -1.4560496380553178)"
Chongqing,"(0.09728506787284308, 0.7042399172698184)"
Chongqing,"(0.2777149321264536, 1.0155118924506537)"
Chongqing,"(0.5509049773752501, 0.5480868665977245)"
Chongqing,"(0.5469457013575011, 0.549120992761077)"
Chongqing,"(0.31221719456959385, 0.5480868665977245)"
Chongqing,"(0.05486425339340102, 0.46018614270946223)"
Chongqing,"(0.6634615384615926, 0.1582213029991661)"
Chongqing,"(0.5509049773752501, 0.5667011375388029)"
Chongqing,"(0.5542986425338948, 0.5563598759049113)"
Chongqing,"(0.6934389140270757, 0.2595656670113773)"
Chongqing,"(0.550339366515342, 0.5573940020682637)"
Chongqing,"(0.5492081447963296, 0.5553257497415589)"
Chongqing,"(0.5537330316739867, 0.5667011375388029)"
Chongqing,"(0.5531674208140787, 0.5635987590487457)"
Chongqing,"(0.5480769230765135, 0.5532574974148541)"
Chongqing,"(0.7188914027149017, 0.8697001034124514)"
Chongqing,"(-0.29638009049779396, -1.5087900723881282)"
Chongqing,"(0.5492081447963296, 0.5573940020682637)"
Chongqing,"(0.7200226244339141, 0.8728024819025088)"
Chongqing,"(0.5514705882351582, 0.5573940020682637)"
Chongqing,"(0.5475113122166054, 0.5573940020682637)"
Chongqing,"(0.46210407239781315, 0.7042399172698184)"
Chongqing,"(0.5469457013575011, 0.5667011375388029)"
Chongqing,"(0.5480769230765135, 0.1789038262669493)"
Chongqing,"(0.5537330316739867, 0.5573940020682637)"
Chongqing,"(0.46210407239781315, 0.7021716649431136)"
Chongqing,"(0.5526018099541705, 0.5635987590487457)"
Chongqing,"(0.46210407239781315, 0.7073422957598756)"
Chongqing,"(0.1674208144797435, 0.47052740434335383)"
Chongqing,"(0.5520361990950663, 0.5667011375388029)"
Chongqing,"(0.5526018099541705, 0.560496380558321)"
Chongqing,"(0.6414027149316075, 0.1582213029991661)"
Chongqing,"(0.7505656108593053, 0.8903826266802346)"
Chongqing,"(0.5509049773752501, 0.5594622543949686)"
Chongqing,"(0.5469457013575011, 0.5646328852120981)"
Chongqing,"(0.5520361990950663, 0.1892450879008409)"
Chongqing,"(0.6798642533933006, 0.1995863495347325)"
Chongqing,"(0.5542986425338948, 0.5511892450877818)"
Chongqing,"(0.5492081447963296, 0.5563598759049113)"
Chongqing,"(0.5531674208140787, 0.5480868665977245)"
Chongqing,"(0.5526018099541705, 0.5584281282316161)"
Chongqing,"(0.4473981900450256, 0.7425025853153275)"
Chongqing,"(0.45701357466024795, 0.19027921406419332)"
Chongqing,"(0.5565610859727234, 0.18097207859365413)"
Chongqing,"(0.5514705882351582, 0.1882109617374885)"
Chongqing,"(0.09558823529392262, 0.513960703205625)"
Chongqing,"(0.5520361990950663, 0.5584281282316161)"
Chongqing,"(0.5565610859727234, 0.5573940020682637)"
Chongqing,"(0.5531674208140787, 0.5615305067216734)"
Chongqing,"(0.5554298642529072, 0.5625646328850258)"
Chongqing,"(0.550339366515342, 0.560496380558321)"
Chongqing,"(0.5520361990950663, 0.5573940020682637)"
Chongqing,"(0.5565610859727234, 0.5625646328850258)"
Chongqing,"(0.45927601809907653, 0.697001034125984)"
Chongqing,"(0.5571266968326315, 0.5584281282316161)"
Chongqing,"(0.7856334841623536, 0.993795243019518)"
Chongqing,"(0.4581447963800641, 0.7001034126164087)"
Chongqing,"(0.4587104072399722, 0.7042399172698184)"
Chongqing,"(0.466063348416366, 0.7052740434331708)"
Chongqing,"(0.7302036199090445, 0.029989658738689785)"
Chongqing,"(0.5480769230765135, 0.5656670113754505)"
Chongqing,"(0.5571266968326315, 0.560496380558321)"
Chongqing,"(0.5480769230765135, 0.18304033092035898)"
Chongqing,"(0.5571266968326315, 0.5615305067216734)"
Chongqing,"(0.5526018099541705, 0.5584281282316161)"
Chongqing,"(0.5526018099541705, 0.5594622543949686)"
Chongqing,"(0.5486425339364216, 0.5656670113754505)"
Chongqing,"(0.5554298642529072, 0.18510858324743124)"
Chongqing,"(0.5526018099541705, 0.5553257497415589)"
Chongqing,"(0.5537330316739867, 0.5553257497415589)"
Chongqing,"(0.5480769230765135, 0.5573940020682637)"
Chongqing,"(0.5520361990950663, 0.5573940020682637)"
Chongqing,"(0.1719457013574006, 0.5811789038261042)"
Chongqing,"(0.7268099547512035, 0.9658738366079005)"
Chongqing,"(0.554864253393803, 0.5584281282316161)"
Chongqing,"(0.5565610859727234, 0.5635987590487457)"
Chongqing,"(0.16798642533884778, 0.8479834539813158)"
Chongqing,"(0.5542986425338948, 0.5656670113754505)"
Chongqing,"(0.4581447963800641, 0.7083764219232281)"
Chongqing,"(0.11821266968301196, 0.35884177869688366)"
Chongqing,"(0.7432126696829114, 0.9513960703205993)"
Chongqing,"(0.5514705882351582, 0.5646328852120981)"
Chongqing,"(0.4581447963800641, 0.6649431230609568)"
Chongqing,"(0.5509049773752501, 0.5511892450877818)"
Chongqing,"(0.5565610859727234, 0.549120992761077)"
Chongqing,"(0.5520361990950663, 0.5532574974148541)"
Chongqing,"(0.6617647058818683, 0.15408479834538902)"
Chongqing,"(0.554864253393803, 0.5646328852120981)"
Chongqing,"(0.664592760180605, 0.15408479834538902)"
Chongqing,"(0.5554298642529072, 0.5522233712511342)"
Chongqing,"(0.5554298642529072, 0.5563598759049113)"
Chongqing,"(0.5542986425338948, 0.5522233712511342)"
Chongqing,"(0.5559954751128153, 0.5667011375388029)"
Chongqing,"(0.5571266968326315, 0.5573940020682637)"
Chongqing,"(0.6544117647054746, 0.15615305067246127)"
Chongqing,"(0.6809954751131168, 0.20165460186143735)"
Chongqing,"(0.6544117647054746, 0.15511892450874143)"
Chongqing,"(0.6572398190042112, 0.5294725956566462)"
Chongqing,"(0.5542986425338948, 0.5656670113754505)"
Chongqing,"(0.7013574660633776, 0.04136504653593381)"
Chongqing,"(0.5565610859727234, 0.549120992761077)"
Chongqing,"(0.5565610859727234, 0.5532574974148541)"
Chongqing,"(0.6578054298641193, 0.1489141675286269)"
Chongqing,"(0.5480769230765135, 0.5480868665977245)"
Chongqing,"(0.5271493212663446, 0.6318510858325772)"
Chongqing,"(0.5531674208140787, 0.5563598759049113)"
Chongqing,"(0.5497737556562378, 0.5573940020682637)"
Chongqing,"(0.1572398190046131, 0.8324715615302947)"
Chongqing,"(0.5559954751128153, 0.5563598759049113)"
Chongqing,"(0.703054298642298, 0.03205791106539463)"
Chongqing,"(0.550339366515342, 0.5511892450877818)"
Chongqing,"(0.5531674208140787, 0.5646328852120981)"
Chongqing,"(0.5469457013575011, 0.5625646328850258)"
Chongqing,"(0.5497737556562378, 0.5667011375388029)"
Chongqing,"(0.5542986425338948, 0.5594622543949686)"
Chongqing,"(0.6578054298641193, 0.1582213029991661)"
Chongqing,"(0.5571266968326315, 0.5625646328850258)"
Chongqing,"(0.4581447963800641, 0.7104446742503003)"
Chongqing,"(0.5520361990950663, 0.5594622543949686)"
Chongqing,"(0.5531674208140787, 0.5480868665977245)"
Chongqing,"(0.5480769230765135, 0.5625646328850258)"
Chongqing,"(0.4638009049775374, 0.7011375387797611)"
Chongqing,"(0.7556561085968705, 0.8883143743535298)"
Chongqing,"(0.5531674208140787, 0.5656670113754505)"
Chongqing,"(0.5486425339364216, 0.5553257497415589)"
Chongqing,"(0.5520361990950663, 0.5532574974148541)"
Chongqing,"(0.5531674208140787, 0.5532574974148541)"
Chongqing,"(0.17251131221730867, 0.5966907962771253)"
Chongqing,"(0.46266968325772123, 0.7083764219232281)"
Chongqing,"(0.5537330316739867, 0.5573940020682637)"
Chongqing,"(0.5537330316739867, 0.5480868665977245)"
Chongqing,"(0.5554298642529072, 0.5615305067216734)"
Chongqing,"(0.5480769230765135, 0.5522233712511342)"
Chongqing,"(0.5509049773752501, 0.5584281282316161)"
Chongqing,"(0.7443438914027276, 0.9544984488106565)"
Chongqing,"(0.7251131221714793, 0.9772492244051446)"
Chongqing,"(0.5559954751128153, 0.5563598759049113)"
Chongqing,"(0.5486425339364216, 0.560496380558321)"
Chongqing,"(0.5537330316739867, 0.5625646328850258)"
Chongqing,"(0.5559954751128153, 0.5542916235782065)"
Chongqing,"(0.6561085972851988, 0.15408479834538902)"
Chongqing,"(0.10916289592769773, 0.43123061013449226)"
Chongqing,"(0.5520361990950663, 0.549120992761077)"
Chongqing,"(0.550339366515342, 0.5573940020682637)"
Chongqing,"(0.46436651583664174, 0.2037228541881422)"
Chongqing,"(0.5542986425338948, 0.5563598759049113)"
Chongqing,"(0.5469457013575011, 0.5480868665977245)"
Chongqing,"(0.5531674208140787, 0.5542916235782065)"
Chongqing,"(0.6883484162895105, 0.23784901758024166)"
Chongqing,"(0.5475113122166054, 0.5656670113754505)"
Chongqing,"(0.550339366515342, 0.5656670113754505)"
Chongqing,"(0.6606334841628559, 0.15615305067246127)"
Chongqing,"(0.7466063348415563, 0.9586349534640662)"
Chongqing,"(0.7217194570136383, 0.978283350568497)"
Chongqing,"(0.5526018099541705, 0.5553257497415589)"
Chongqing,"(0.5520361990950663, 0.5563598759049113)"
Chongqing,"(0.5509049773752501, 0.5532574974148541)"
Chongqing,"(0.5537330316739867, 0.5615305067216734)"
Chongqing,"(0.5237556561085036, 0.6318510858325772)"
Chongqing,"(0.5497737556562378, 0.560496380558321)"
Chongqing,"(0.6555429864252907, 0.1478800413652745)"
Chongqing,"(0.0412895927596259, 0.651499482937008)"
Chongqing,"(0.7245475113123749, 0.5243019648398841)"
Chongqing,"(0.5565610859727234, 0.549120992761077)"
Chongqing,"(0.5559954751128153, 0.5635987590487457)"
Chongqing,"(0.5486425339364216, 0.5615305067216734)"
Chongqing,"(0.5520361990950663, 0.560496380558321)"
Chongqing,"(0.5559954751128153, 0.549120992761077)"
Chongqing,"(0.5559954751128153, 0.5656670113754505)"
Chongqing,"(0.46662895927547027, 0.7021716649431136)"
Chongqing,"(0.5497737556562378, 0.5635987590487457)"
Chongqing,"(0.5469457013575011, 0.5511892450877818)"
Chongqing,"(0.28676470588176783, 0.5077559462255106)"
Chongqing,"(0.5571266968326315, 0.5511892450877818)"
Chongqing,"(0.5486425339364216, 0.5563598759049113)"
Chongqing,"(0.5571266968326315, 0.5553257497415589)"
Chongqing,"(0.5526018099541705, 0.5553257497415589)"
Chongqing,"(0.4654977375564579, 0.697001034125984)"
Chongqing,"(0.5475113122166054, 0.5625646328850258)"
Chongqing,"(0.5526018099541705, 0.5646328852120981)"
Chongqing,"(0.4604072398188927, 0.7063081695965232)"
Chongqing,"(0.5520361990950663, 0.19131334022754576)"
Chongqing,"(0.16402714932109877, 0.5863495346432337)"
Chongqing,"(0.5531674208140787, 0.5573940020682637)"
Chongqing,"(0.550339366515342, 0.5667011375388029)"
Chongqing,"(0.5497737556562378, 0.5667011375388029)"
Chongqing,"(0.5469457013575011, 0.5594622543949686)"
Chongqing,"(0.5565610859727234, 0.5635987590487457)"
Chongqing,"(0.7200226244339141, 0.8707342295758038)"
Chongqing,"(0.5554298642529072, 0.5635987590487457)"
Chongqing,"(0.5565610859727234, 0.5563598759049113)"
Chongqing,"(0.5475113122166054, 0.18614270941078365)"
Chongqing,"(0.5497737556562378, 0.5656670113754505)"
Chongqing,"(0.5542986425338948, 0.5532574974148541)"
Chongqing,"(0.6781674208143801, 0.20475698035186202)"
Chongqing,"(0.554864253393803, 0.5635987590487457)"
Chongqing,"(0.5565610859727234, 0.5511892450877818)"
Chongqing,"(0.5526018099541705, 0.5553257497415589)"
Chongqing,"(0.5486425339364216, 0.17993795243030172)"
Chongqing,"(0.550339366515342, 0.5501551189244294)"
Chongqing,"(0.051470588234756295, 0.5356773526371281)"
Chongqing,"(0.5475113122166054, 0.5522233712511342)"
Chongqing,"(0.5520361990950663, 0.5594622543949686)"
Chongqing,"(0.5469457013575011, 0.5522233712511342)"
Chongqing,"(0.2924208144792411, 0.6701137538780864)"
Chongqing,"(0.22907239818963018, 0.5501551189244294)"
Chongqing,"(0.262443438913758, 0.4426059979317363)"
Chongqing,"(0.02997737556548311, 0.6287487073421525)"
Chongqing,"(0.6623303167417764, 0.1530506721820366)"
Chongqing,"(0.7194570135748097, 0.5211995863494594)"
Chongqing,"(0.5542986425338948, 0.5511892450877818)"
Chongqing,"(0.1617647058822702, 0.8707342295758038)"
Chongqing,"(0.5509049773752501, 0.5511892450877818)"
Chongqing,"(0.3065610859729243, 0.560496380558321)"
Chongqing,"(0.1883484162891086, 0.44674250258551335)"
Chongqing,"(0.6453619909501603, 0.15718717683581368)"
Chongqing,"(0.690610859728339, 0.2688728024819165)"
Chongqing,"(0.05373303167358485, 0.68562564632874)"
Chongqing,"(0.236990950225932, 0.1127197518098226)"
Chongqing,"(0.5531674208140787, 0.5573940020682637)"
Chongqing,"(0.16685520361983538, 0.5966907962771253)"
Chongqing,"(0.6374434389138585, 0.1623578076525758)"
Chongqing,"(0.5526018099541705, 0.5532574974148541)"
Chongqing,"(0.4638009049775374, 0.6959669079626316)"
Chongqing,"(0.2975113122168063, 0.571871768355565)"
Chongqing,"(0.5509049773752501, 0.5542916235782065)"
Chongqing,"(0.5559954751128153, 0.5635987590487457)"
Chongqing,"(0.16346153846119066, 0.3578076525335312)"
Chongqing,"(0.23133484162845874, 0.560496380558321)"
Chongqing,"(0.550339366515342, 0.5501551189244294)"
Chongqing,"(0.4479638009049337, 0.7476732161324571)"
Chongqing,"(0.554864253393803, 0.5615305067216734)"
Chongqing,"(-0.22850678733052587, -1.5098241985514806)"
Chongqing,"(0.554864253393803, 0.5573940020682637)"
Chongqing,"(0.5509049773752501, 0.5635987590487457)"
Chongqing,"(0.4609728506788008, 0.19027921406419332)"
Chongqing,"(0.7375565610854382, 0.16546018614300043)"
Chongqing,"(0.4598416289589846, 0.6928645294725744)"
Chongqing,"(0.5243212669684117, 0.6390899689760441)"
Chongqing,"(0.7816742081446045, 0.9917269906928132)"
Chongqing,"(0.5509049773752501, 0.5480868665977245)"
Chongqing,"(0.5497737556562378, 0.5511892450877818)"
Chongqing,"(0.19457013574648996, 0.6659772492243092)"
Chongqing,"(-0.2228506787330526, -1.4891416752836975)"
Chongqing,"(0.1832579185515434, 0.7321613236814359)"
Chongqing,"(0.21776018099548738, 0.4891416752844322)"
Chongqing,"(0.5486425339364216, 0.5635987590487457)"
Chongqing,"(0.5492081447963296, 0.5501551189244294)"
Chongqing,"(0.46153846153790506, 0.7021716649431136)"
Chongqing,"(0.5520361990950663, 0.5522233712511342)"
Chongqing,"(0.4587104072399722, 0.6949327817992792)"
Chongqing,"(0.4581447963800641, 0.6949327817992792)"
Chongqing,"(0.12895927601805046, 0.8738366080662285)"
Chongqing,"(0.5497737556562378, 0.5594622543949686)"
Chongqing,"(0.5509049773752501, 0.5542916235782065)"
Chongqing,"(0.5531674208140787, 0.5615305067216734)"
Chongqing,"(0.4581447963800641, 0.6990692864530563)"
Chongqing,"(0.5526018099541705, 0.1789038262669493)"
Chongqing,"(0.4609728506788008, 0.6949327817992792)"
Chongqing,"(0.5571266968326315, 0.5584281282316161)"
Chongqing,"(0.5514705882351582, 0.5573940020682637)"
Chongqing,"(0.5571266968326315, 0.5501551189244294)"
Chongqing,"(0.5492081447963296, 0.5625646328850258)"
Chongqing,"(0.5520361990950663, 0.560496380558321)"
Chongqing,"(0.5542986425338948, 0.5635987590487457)"
Chongqing,"(0.5531674208140787, 0.5532574974148541)"
Chongqing,"(0.5526018099541705, 0.5656670113754505)"
Chongqing,"(0.04864253393601965, 0.6401240951393965)"
Chongqing,"(0.5542986425338948, 0.5511892450877818)"
Chongqing,"(0.6453619909501603, 0.1478800413652745)"
Chongqing,"(0.6374434389138585, 0.1489141675286269)"
Chongqing,"(0.554864253393803, 0.5501551189244294)"
Chongqing,"(0.45701357466024795, 0.6949327817992792)"
Chongqing,"(0.06900452488628045, 0.47466390899676353)"
Chongqing,"(0.45701357466024795, 0.6938986556359268)"
Chongqing,"(0.5480769230765135, 0.5553257497415589)"
Chongqing,"(0.5520361990950663, 0.5573940020682637)"
Chongqing,"(0.554864253393803, 0.5635987590487457)"
Chongqing,"(0.13857466063327276, 0.8717683557391563)"
Chongqing,"(0.554864253393803, 0.5501551189244294)"
Chongqing,"(0.6826923076920371, 0.1892450879008409)"
Chongqing,"(0.5469457013575011, 0.18717683557413606)"
Chongqing,"(0.5492081447963296, 0.18097207859365413)"
Chongqing,"(0.5995475113120735, 0.5149948293693449)"
Chongqing,"(0.5492081447963296, 0.5615305067216734)"
Chongqing,"(0.7884615384610902, 0.9855222337123313)"
Chongqing,"(0.5486425339364216, 0.5667011375388029)"
Chongqing,"(0.5520361990950663, 0.5573940020682637)"
Chongqing,"(0.5497737556562378, 0.5563598759049113)"
Chongqing,"(0.5520361990950663, 0.5656670113754505)"
Chongqing,"(0.894230769230947, 0.8665977249223942)"
Chongqing,"(0.5497737556562378, 0.5594622543949686)"
Chongqing,"(0.7222850678727426, 0.8769389865562858)"
Chongqing,"(0.6934389140270757, 0.2554291623579676)"
Chongqing,"(0.727941176470216, 0.03516028955545189)"
Chongqing,"(0.6408371040725032, 0.15718717683581368)"
Chongqing,"(0.7228506787326507, 0.8872802481901774)"
Chongqing,"(0.6973981900448247, 0.8996897621507738)"
Chongqing,"(0.06843891402717614, 0.7166494312304148)"
Chongqing,"(0.5554298642529072, 0.5635987590487457)"
Chongqing,"(0.5520361990950663, 0.549120992761077)"
Chongqing,"(0.5509049773752501, 0.5563598759049113)"
Chongqing,"(0.5469457013575011, 0.5584281282316161)"
Chongqing,"(0.5537330316739867, 0.5573940020682637)"
Chongqing,"(0.5480769230765135, 0.5584281282316161)"
Chongqing,"(0.554864253393803, 0.5625646328850258)"
Chongqing,"(0.5565610859727234, 0.5656670113754505)"
Chongqing,"(0.554864253393803, 0.5635987590487457)"
Chongqing,"(0.5559954751128153, 0.5594622543949686)"
Chongqing,"(0.5565610859727234, 0.5511892450877818)"
Chongqing,"(0.5559954751128153, 0.18510858324743124)"
Chongqing,"(0.6447963800902522, 0.1478800413652745)"
Chongqing,"(0.5492081447963296, 0.5573940020682637)"
Chongqing,"(0.6945701357460881, 0.245087900724076)"
Chongqing,"(0.4604072398188927, 0.19027921406419332)"
Chongqing,"(0.6945701357460881, 0.2657704239918592)"
Chongqing,"(0.6374434389138585, 0.14684591520192208)"
Chongqing,"(0.5531674208140787, 0.19027921406419332)"
Chongqing,"(0.4581447963800641, 0.7104446742503003)"
Chongqing,"(0.09898190045256734, 0.37642192347460957)"
Chongqing,"(0.02997737556548311, 0.5056876938988057)"
Chongqing,"(0.29977375565563485, 0.6597724922438273)"
Chongqing,"(0.5509049773752501, 0.5573940020682637)"
Chongqing,"(0.4581447963800641, 0.7011375387797611)"
Chongqing,"(0.550339366515342, 0.5646328852120981)"
Chongqing,"(0.550339366515342, 0.5542916235782065)"
Chongqing,"(0.5565610859727234, 0.5480868665977245)"
Chongqing,"(0.5531674208140787, 0.5625646328850258)"
Chongqing,"(0.08936651583654125, 0.5160289555326973)"
Chongqing,"(0.5520361990950663, 0.5594622543949686)"
Chongqing,"(0.6685520361991577, 0.9886246122023886)"
Chongqing,"(0.6957013574659042, 0.8438469493275388)"
Chongqing,"(0.5537330316739867, 0.560496380558321)"
Chongqing,"(0.5531674208140787, 0.5656670113754505)"
Chongqing,"(0.2426470588234053, 0.6421923474664688)"
Chongqing,"(0.7183257918549936, 0.9751809720784397)"
Chongqing,"(0.5531674208140787, 0.5480868665977245)"
Chongqing,"(0.5542986425338948, 0.5656670113754505)"
Chongqing,"(0.14875565610840316, 0.6059979317476645)"
Chongqing,"(0.5209276018097669, 0.776628748707427)"
Chongqing,"(0.550339366515342, 0.549120992761077)"
Chongqing,"(0.07296380090483326, 0.44777662874886576)"
Chongqing,"(0.5492081447963296, 0.5501551189244294)"
Chongqing,"(0.5520361990950663, 0.5542916235782065)"
Chongqing,"(0.6595022624430398, 0.14477766287484983)"
Chongqing,"(0.5469457013575011, 0.5573940020682637)"
Chongqing,"(0.6940045248869837, 0.27507755946239837)"
Chongqing,"(0.5571266968326315, 0.5584281282316161)"
Chongqing,"(0.5537330316739867, 0.5656670113754505)"
Chongqing,"(0.5542986425338948, 0.5542916235782065)"
Chongqing,"(0.5559954751128153, 0.5584281282316161)"
Chongqing,"(0.5497737556562378, 0.5501551189244294)"
Chongqing,"(0.6600678733029478, 0.1478800413652745)"
Chongqing,"(0.5514705882351582, 0.5667011375388029)"
Chongqing,"(0.5469457013575011, 0.5511892450877818)"
Chongqing,"(0.741515837103991, 0.816959669079641)"
Chongqing,"(0.5571266968326315, 0.5501551189244294)"
Chongqing,"(0.6555429864252907, 0.15201654601868417)"
Chongqing,"(0.5475113122166054, 0.549120992761077)"
Chongqing,"(0.5537330316739867, 0.5615305067216734)"
Chongqing,"(0.13857466063327276, 0.5739400206826373)"
Chongqing,"(0.9292986425339953, 0.2957600827301816)"
Chongqing,"(0.5475113122166054, 0.5594622543949686)"
Chongqing,"(0.7081447963798632, 0.04033092037258139)"
Chongqing,"(0.5571266968326315, 0.5584281282316161)"
Chongqing,"(0.5520361990950663, 0.5532574974148541)"
Chongqing,"(0.7200226244339141, 0.8759048603929334)"
Chongqing,"(0.46210407239781315, 0.20475698035186202)"
Chongqing,"(0.5531674208140787, 0.5573940020682637)"
Chongqing,"(0.5542986425338948, 0.5584281282316161)"
Chongqing,"(0.5288461538460688, 0.1623578076525758)"
Chongqing,"(0.5520361990950663, 0.5625646328850258)"
Chongqing,"(0.5520361990950663, 0.5594622543949686)"
Chongqing,"(0.5565610859727234, 0.5615305067216734)"
Chongqing,"(0.5469457013575011, 0.5563598759049113)"
Chongqing,"(0.5480769230765135, 0.5573940020682637)"
Chongqing,"(0.5492081447963296, 0.5522233712511342)"
Chongqing,"(0.575791855203168, 0.9027921406411985)"
Chongqing,"(0.5537330316739867, 0.5511892450877818)"
Chongqing,"(0.664592760180605, 0.15098241985533176)"
Chongqing,"(0.7171945701351774, 0.9803516028955692)"
Chongqing,"(0.5520361990950663, 0.5542916235782065)"
Chongqing,"(0.7522624434390295, 0.8924508790069395)"
Chongqing,"(0.6589366515831316, 0.16132368148922335)"
Chongqing,"(0.5542986425338948, 0.5584281282316161)"
Chongqing,"(0.6747737556557354, 0.9152016546017949)"
Chongqing,"(0.5480769230765135, 0.5553257497415589)"
Chongqing,"(0.5509049773752501, 0.5584281282316161)"
Chongqing,"(0.6628959276016845, 0.15718717683581368)"
Chongqing,"(0.550339366515342, 0.5532574974148541)"
Chongqing,"(0.664592760180605, 0.1633919338159282)"
Chongqing,"(0.5565610859727234, 0.5625646328850258)"
Chongqing,"(0.5497737556562378, 0.5542916235782065)"
Chongqing,"(0.4609728506788008, 0.7042399172698184)"
Chongqing,"(0.5542986425338948, 0.5480868665977245)"
Chongqing,"(0.5486425339364216, 0.5615305067216734)"
Chongqing,"(0.7273755656103078, 0.026887280248265127)"
Chongqing,"(0.45418552036151133, 0.7973112719752102)"
Chongqing,"(0.6623303167417764, 0.16132368148922335)"
Chongqing,"(0.5571266968326315, 0.5646328852120981)"
Chongqing,"(0.5825791855204575, 0.8676318510857466)"
