city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Shanghai,43404,121.3468,121.34492,31.36797,31.36595,62
Chongqing,19787,105.72974,105.72763,29.69529,29.69411,62
Hangzhou,17820,120.23486,120.23221,30.28447,30.28255,62
Chongqing,25873,106.47028,106.46693,29.63347,29.63101,62
Yantai,8470,121.15945,121.14122,36.83224,36.80268,62
Chongqing,27195,106.34539,106.34487,29.62559,29.62507,62
Yantai,3739,121.37412,121.37204,37.47821,37.47653,62
Shanghai,8164,121.46174,121.46125,31.20129,31.20072,62
Hangzhou,46046,120.2486,120.24772,30.32878,30.32803,62
Shanghai,39986,121.48037,121.47821,31.223,31.22231,62
Chongqing,38721,106.54711,106.54611,29.59963,29.59911,62
Chongqing,17669,106.29129,106.28745,29.40855,29.40752,62
Chongqing,25737,106.6611,106.65804,29.77076,29.76741,62
Hangzhou,52197,120.27719,120.27655,30.31267,30.31221,62
Shanghai,55539,121.41016,121.40944,31.24369,31.24301,62
Hangzhou,54134,120.29318,120.28906,30.36226,30.36035,62
Shanghai,58055,121.42092,121.41978,31.23495,31.2342,62
Hangzhou,13976,120.06838,120.06496,30.1799,30.17561,62
Shanghai,52825,121.54555,121.54263,31.24958,31.24763,62
Yantai,15693,121.36819,121.36645,37.54668,37.54483,62
Shanghai,5606,121.51898,121.51654,30.83219,30.82953,62
Chongqing,31360,108.35339,108.34654,30.84795,30.84534,62
Chongqing,49814,106.49428,106.49204,29.42697,29.42556,62
Yantai,23448,121.36454,121.3624,37.55838,37.55632,62
Yantai,52644,121.35609,121.35482,37.57816,37.57661,62
Shanghai,48910,121.38004,121.37874,31.17859,31.17809,62
Hangzhou,19297,120.06503,120.06383,30.34226,30.33946,62
Hangzhou,46884,119.98279,119.98232,30.02347,30.02315,62
Chongqing,42462,106.55118,106.5488,29.65682,29.65512,62
Hangzhou,36743,119.88209,119.88081,29.92485,29.92322,62
Shanghai,19273,121.46288,121.46246,31.23335,31.23274,62
Shanghai,57285,121.17732,121.17622,31.10803,31.10672,62
Hangzhou,24096,119.86535,119.86373,29.89813,29.8972,62
Chongqing,46789,106.60978,106.60918,29.67605,29.67471,62
Shanghai,13280,121.33681,121.33532,31.13882,31.13616,62
Shanghai,30708,121.29718,121.29477,31.03159,31.03052,62
Chongqing,24587,106.63325,106.63193,29.73269,29.73192,62
Chongqing,48949,106.50221,106.50162,29.39416,29.39391,62
Chongqing,5223,107.76759,107.7652,30.65676,30.65403,62
Hangzhou,53945,119.90795,119.9044,30.08495,30.08392,62
Hangzhou,40984,120.45799,120.45452,30.25759,30.25361,62
Chongqing,49947,106.45729,106.45649,29.53415,29.53292,62
Shanghai,164,121.35279,121.34799,31.3788,31.37456,62
Hangzhou,1750,119.94217,119.93991,30.08759,30.08555,62
Chongqing,1226,107.79477,107.78723,30.66494,30.65853,62
Chongqing,40298,107.79657,107.79186,30.67117,30.66681,62
Hangzhou,48564,120.36379,120.36265,30.16347,30.16245,62
Hangzhou,51366,120.0516,120.03292,30.12281,30.11658,62
Chongqing,48194,106.37099,106.36986,29.47237,29.4693,62
Shanghai,13930,121.48348,121.48291,31.22136,31.22068,62
Jilin,12990,126.54879,126.547,43.82967,43.82841,62
Hangzhou,4057,120.17219,120.17161,30.24146,30.24055,62
Shanghai,39383,121.69916,121.69604,31.27035,31.2687,62
Hangzhou,50709,120.47007,120.46873,30.23729,30.23588,62
Hangzhou,22920,120.05655,120.05472,30.28127,30.27869,62
Hangzhou,59394,120.49149,120.48791,30.22757,30.22561,62
Chongqing,2956,106.65047,106.64945,29.76988,29.76842,62
Hangzhou,34066,120.19657,120.19462,30.32758,30.32681,62
Shanghai,11806,121.48755,121.48721,31.20938,31.20888,62
Yantai,16494,121.37788,121.37521,37.47821,37.47651,62
Chongqing,2125,106.58208,106.58161,29.65193,29.64998,62
Yantai,48612,120.70002,120.69554,36.96948,36.9668,62
Shanghai,15411,121.27349,121.27165,31.2438,31.24231,62
Shanghai,10188,121.62449,121.62311,31.32768,31.32681,62
Shanghai,43497,121.51702,121.51601,31.21748,31.21614,62
Hangzhou,16875,119.92757,119.92681,29.92805,29.92641,62
Shanghai,40719,121.61015,121.60863,31.18163,31.18061,62
Hangzhou,45533,120.21769,120.21605,30.07649,30.07497,62
Chongqing,32358,106.28768,106.28091,29.39889,29.3914,62
Chongqing,10020,106.52849,106.52531,29.5952,29.59463,62
Shanghai,30521,121.27047,121.26547,31.00012,30.99629,62
Shanghai,56707,121.41585,121.41531,31.15236,31.15174,62
Shanghai,153,121.43228,121.43132,31.25399,31.2533,62
Yantai,36563,120.51708,120.51592,37.65219,37.64771,62
Shanghai,13830,121.51187,121.50878,30.83068,30.82843,62
Shanghai,5992,121.70251,121.70037,31.25956,31.25824,62
Chongqing,40090,106.50675,106.50501,29.49429,29.49262,62
Hangzhou,58968,120.30029,120.2958,30.26079,30.25657,62
Yantai,48772,120.71687,120.71401,36.95941,36.95346,62
Hangzhou,19599,120.49579,120.49453,30.30929,30.30727,62
Chongqing,29001,106.53493,106.53371,29.64689,29.64511,62
Chongqing,14521,107.80893,107.8046,30.66806,30.66461,62
Chongqing,11911,106.52417,106.52254,29.54239,29.54126,62
Chongqing,21870,106.52425,106.52305,29.58787,29.58731,62
Shanghai,29619,121.41092,121.40954,31.22487,31.22417,62
Chongqing,59968,106.62757,106.6262,29.71327,29.71172,62
Chongqing,23746,106.47839,106.47669,29.46336,29.46017,62
Chongqing,20382,106.61578,106.61352,29.71432,29.71302,62
Yantai,55351,121.37378,121.37133,37.50889,37.50698,62
Shanghai,58998,121.48544,121.4837,31.34388,31.34321,62
Shanghai,33614,121.52249,121.52191,31.32959,31.32891,62
Shanghai,27358,121.14798,121.14491,31.06738,31.06563,62
Hangzhou,35795,120.26839,120.26673,30.06913,30.06724,62
Hangzhou,14125,120.17489,120.17412,30.38801,30.3868,62
Chongqing,22024,106.55758,106.55731,29.57959,29.57927,62
Shanghai,23885,121.53427,121.53182,31.09847,31.09651,62
Chongqing,9007,106.52888,106.52821,29.50685,29.50651,62
Hangzhou,8702,119.67546,119.67339,29.81019,29.80936,62
Hangzhou,27339,120.15509,120.15386,30.28129,30.28071,62
Hangzhou,42523,119.92043,119.91848,29.96508,29.96001,62
Yantai,38236,121.35355,121.35059,37.55469,37.55291,62
Yantai,14573,121.39596,121.39471,37.52056,37.51762,62
Shanghai,59758,121.37403,121.37217,31.18018,31.17901,62
Shanghai,18858,121.34226,121.34171,31.26436,31.26341,62
Chongqing,24891,106.67151,106.67052,29.50336,29.50211,62
Hangzhou,59073,120.22058,120.21791,30.04339,30.03761,62
Yantai,21662,121.36048,121.36011,37.54328,37.54251,62
Chongqing,14006,106.44979,106.44721,29.44557,29.4447,62
Hangzhou,1879,119.95706,119.95631,30.04828,30.04672,62
Yantai,33765,121.42159,121.42,37.53089,37.52913,62
Hangzhou,53447,119.77779,119.77664,29.85343,29.85231,62
Shanghai,2285,121.62829,121.62531,31.24638,31.24341,62
Shanghai,35298,121.68751,121.68193,31.2071,31.20121,62
Shanghai,25713,121.51017,121.50832,31.12604,31.12419,62
Chongqing,44975,106.56854,106.56801,29.51579,29.5153,62
Hangzhou,58467,120.17349,120.17232,30.39938,30.3988,62
Hangzhou,37177,120.18329,120.18281,30.27585,30.27528,62
Hangzhou,26304,120.29288,120.29199,30.23141,30.23091,62
Hangzhou,33269,120.1774,120.17441,30.07239,30.06991,62
Chongqing,56515,106.52769,106.52711,29.56599,29.56503,62
Chongqing,7867,106.56999,106.56755,29.55363,29.55171,62
Hangzhou,25479,120.17959,120.17908,30.17304,30.17234,62
Chongqing,30398,106.50558,106.50531,29.60859,29.60824,62
Hangzhou,44018,119.92829,119.92711,30.04899,30.04743,61
Shanghai,55043,121.46907,121.46591,31.24018,31.23871,61
Hangzhou,15898,120.11485,120.11351,30.11709,30.11584,61
Yantai,40112,121.36544,121.36201,37.5549,37.5514,61
Hangzhou,13900,120.49859,120.49763,30.25817,30.25697,61
Shanghai,42565,121.56039,121.55873,31.1061,31.10558,61
Yantai,39256,121.28359,121.28231,37.52601,37.5248,61
Hangzhou,28375,120.35589,120.35571,30.15289,30.15271,61
Hangzhou,14908,119.66943,119.66861,29.79094,29.79021,61
Hangzhou,29812,120.08412,120.07442,30.42576,30.42192,61
Shanghai,43818,121.67899,121.67288,31.2098,31.20675,61
Hangzhou,57627,120.15379,120.14996,30.27659,30.27451,61
Chongqing,50375,106.54239,106.54103,29.8039,29.80171,61
Hangzhou,43091,120.43399,120.43222,30.21998,30.21911,61
Shanghai,31800,121.37358,121.37169,31.18198,31.18023,61
Hangzhou,17791,120.48347,120.48101,30.18997,30.18711,61
Chongqing,56378,106.55994,106.55921,29.65675,29.65601,61
Chongqing,17356,106.47688,106.47535,29.72276,29.72131,61
Shanghai,58376,121.37675,121.373,31.18415,31.18242,61
Shanghai,7907,121.42568,121.42251,30.82268,30.82021,61
Shanghai,12882,121.4075,121.40682,31.15896,31.15821,61
Chongqing,49595,106.27768,106.27483,29.27307,29.27142,61
Yantai,1431,121.44287,121.44059,37.45381,37.45191,61
Shanghai,33025,121.44939,121.44286,30.83997,30.83457,61
Chongqing,35111,108.39723,108.39373,31.17347,31.16844,61
Shanghai,24925,121.61373,121.60886,31.16885,31.16425,61
Yantai,54103,120.77692,120.77572,37.81318,37.81064,61
Shanghai,24201,121.52467,121.52291,31.21675,31.21602,61
Shanghai,12240,121.33759,121.3342,31.22205,31.21903,61
Hangzhou,30078,120.48209,120.47782,30.24497,30.24336,61
Yantai,40276,120.71778,120.71551,36.978,36.97466,61
Hangzhou,19961,120.14572,120.14098,29.91447,29.91212,61
Hangzhou,19757,120.48449,120.48431,30.28869,30.28851,61
Chongqing,2213,106.52854,106.52791,29.58448,29.58412,61
Chongqing,48555,106.53419,106.53127,29.63263,29.63027,61
Yantai,27134,121.39728,121.39564,37.52479,37.52351,61
Chongqing,8946,108.38969,108.38714,30.76585,30.76533,61
Hangzhou,14681,120.39818,120.39732,30.23223,30.23177,61
Hangzhou,20207,119.91818,119.91663,30.23756,30.23592,61
Yantai,9062,120.49639,120.49364,37.6578,37.65676,61
Hangzhou,57160,120.18199,120.18164,30.25599,30.2557,61
Shanghai,24214,121.33458,121.33351,31.1312,31.13049,61
Chongqing,10455,106.54058,106.53521,29.49227,29.48825,61
Shanghai,28200,121.45768,121.45672,31.24094,31.24003,61
Hangzhou,40066,120.48587,120.48338,30.19391,30.19144,61
Shanghai,43619,121.24122,121.23831,31.19604,31.19434,61
Hangzhou,3995,119.90068,119.89999,30.04296,30.04152,61
Shanghai,19810,121.25189,121.24882,31.21405,31.21149,61
Chongqing,52772,106.218,106.21487,29.58687,29.5859,61
Chongqing,56849,106.54307,106.54221,29.57809,29.57761,61
Hangzhou,40708,120.30476,120.30179,30.38479,30.38192,61
Shanghai,6805,121.26406,121.25833,31.2257,31.22184,61
Hangzhou,29085,120.37406,120.3679,30.16879,30.16683,61
Chongqing,32281,106.613,106.60318,29.39585,29.38713,61
Chongqing,20155,106.55491,106.55441,29.56399,29.56322,61
Chongqing,5682,106.56437,106.56321,29.50133,29.49723,61
Chongqing,48329,105.93224,105.92926,29.34638,29.3443,61
Jilin,26865,126.57295,126.56983,43.84889,43.84741,61
Chongqing,36333,108.42022,108.41563,30.82249,30.8206,61
Shanghai,38844,121.09135,121.09069,31.15221,31.15014,61
Hangzhou,36430,120.16227,120.1605,30.40243,30.39852,61
Hangzhou,44863,120.27299,120.27281,30.07199,30.07181,61
Hangzhou,46674,119.73648,119.73611,29.85029,29.85011,61
Shanghai,47544,121.31682,121.31207,31.0985,31.0957,61
Yantai,26840,120.50398,120.50303,37.64388,37.64161,61
Hangzhou,8523,120.32468,120.32352,30.22108,30.21923,61
Jilin,45978,126.56476,126.56245,43.8574,43.85451,61
Chongqing,10048,106.59969,106.59841,29.60303,29.60164,61
Yantai,55789,121.43899,121.43806,37.50923,37.5087,61
Yantai,55914,121.24692,121.24442,37.55701,37.55603,61
Hangzhou,50651,119.81369,119.81351,30.24589,30.24571,61
Hangzhou,47209,120.58104,120.56665,30.32428,30.31963,61
Chongqing,37183,107.0111,107.00896,29.8221,29.81984,61
Hangzhou,36528,120.35678,120.35301,30.18826,30.18701,61
Hangzhou,56535,119.92733,119.92582,30.24619,30.24471,61
Chongqing,1952,106.52199,106.52157,29.37479,29.37445,61
Hangzhou,44738,120.26379,120.26252,30.35062,30.34878,61
Shanghai,36982,121.46087,121.4604,31.20347,31.20302,61
Shanghai,37055,121.27014,121.26165,31.21479,31.20996,61
Chongqing,49782,106.28289,106.28271,29.58479,29.58461,61
Hangzhou,28135,119.95377,119.95209,30.05446,30.05255,61
Yantai,56716,121.39499,121.39465,37.54078,37.54041,61
Shanghai,8616,121.5405,121.53974,31.23448,31.23342,61
Hangzhou,6143,120.29708,120.29302,30.39786,30.39397,61
Chongqing,56739,106.54897,106.54794,29.55736,29.55661,61
Shanghai,7049,121.5605,121.56012,31.24569,31.24501,61
Hangzhou,50536,119.77794,119.77601,29.84446,29.83846,61
Hangzhou,58393,120.49839,120.49821,30.29859,30.29841,61
Yantai,52417,121.12494,121.11752,37.58416,37.58092,61
Chongqing,54906,106.51348,106.51185,29.58106,29.57891,61
Hangzhou,9602,119.89818,119.89153,29.89839,29.89411,61
Hangzhou,9628,120.49529,120.49396,30.26038,30.25901,61
Hangzhou,47588,120.36855,120.36791,30.18389,30.18361,61
Hangzhou,36895,120.27977,120.27951,30.30701,30.30651,61
Chongqing,54641,106.57458,106.5739,29.52106,29.52022,61
Hangzhou,15034,119.05598,119.04578,29.33259,29.3265,61
Chongqing,19719,106.55299,106.55092,29.43548,29.43279,61
Hangzhou,39491,119.94739,119.94605,30.05727,30.05626,61
Shanghai,41269,121.41763,121.41687,31.15577,31.15468,61
Chongqing,34172,106.53406,106.53293,29.62379,29.62282,61
Shanghai,48924,121.55269,121.55085,31.02617,31.02531,61
Shanghai,28774,121.44444,121.44213,31.247,31.24582,61
Shanghai,5081,121.44709,121.44472,31.28822,31.28405,61
Shanghai,17204,121.44549,121.44508,31.18078,31.18021,61
Shanghai,53922,121.15889,121.15593,31.16349,31.16281,61
Yantai,46148,121.25669,121.25285,37.56963,37.56747,61
Hangzhou,55496,120.33479,120.33391,30.20679,30.20453,61
Chongqing,7693,106.60369,106.60224,29.68783,29.68673,61
Hangzhou,54014,119.09987,119.09921,29.30689,29.30661,61
Chongqing,52604,106.28528,106.28271,29.97108,29.9693,61
Hangzhou,14041,120.10647,120.10571,30.30507,30.30261,61
Shanghai,53828,121.47534,121.47242,30.83189,30.83011,61
Chongqing,30515,106.52588,106.52501,29.50659,29.50631,61
Chongqing,51530,106.44356,106.44091,29.55024,29.54621,61
Hangzhou,49130,120.45112,120.44908,30.26155,30.26047,61
Chongqing,27262,106.55199,106.55039,29.57816,29.57698,61
Chongqing,24268,106.50949,106.50911,29.57869,29.57826,61
Chongqing,23890,108.3731,108.369,30.80225,30.79877,61
Yantai,45677,120.76533,120.76393,37.81469,37.81304,61
Chongqing,1657,106.28489,106.28199,29.27192,29.2704,61
Shanghai,29178,121.32857,121.32719,31.12836,31.12679,61
Shanghai,14094,121.71846,121.71012,31.22043,31.2171,61
Yantai,37067,121.39189,121.39142,37.53789,37.53771,61
Yantai,27945,121.26956,121.26871,37.57028,37.56943,61
Chongqing,9132,106.52507,106.52271,29.34909,29.34861,61
Shanghai,3270,121.41567,121.41436,31.18167,31.18065,61
Hangzhou,3273,120.12389,120.12351,30.27909,30.27871,61
Shanghai,37386,121.44164,121.44011,31.29059,31.28932,61
Shanghai,35365,121.49784,121.49614,31.07438,31.07156,61
Hangzhou,8404,119.29709,119.29622,29.47108,29.46951,61
Shanghai,22006,121.88509,121.88323,30.96139,30.95611,61
Chongqing,45084,106.48099,106.47906,29.59229,29.59112,61
Hangzhou,21448,119.67636,119.67511,29.81259,29.81126,61
Shanghai,1183,121.17919,121.17841,31.09899,31.09849,60
Hangzhou,28638,120.19249,120.19192,30.38219,30.38191,60
Yantai,60115,120.70379,120.70281,36.97942,36.97792,60
Hangzhou,5624,120.14689,120.14614,30.28236,30.28167,60
Shanghai,37800,121.2508,121.24591,31.21528,31.21313,60
Chongqing,27543,106.53591,106.53459,29.58057,29.57971,60
Chongqing,35703,106.52895,106.52822,29.46035,29.45931,60
Hangzhou,18468,120.50909,120.50811,30.26275,30.26111,60
Hangzhou,27205,119.91668,119.91452,30.23558,30.23487,60
Shanghai,15798,121.4123,121.41139,31.27947,31.27702,60
Chongqing,43653,106.4725,106.46933,29.52079,29.51882,60
Chongqing,1819,106.46344,106.46212,29.5659,29.56526,60
Chongqing,43581,106.57395,106.57245,29.5273,29.52597,60
Hangzhou,14126,120.47439,120.47342,30.21568,30.21451,60
Chongqing,6829,106.54051,106.53852,29.55152,29.55072,60
Hangzhou,41935,120.46862,120.46626,30.21479,30.21045,60
Hangzhou,5832,120.10958,120.10494,30.15959,30.1575,60
Yantai,19785,121.24494,121.23872,37.53209,37.52945,60
Shanghai,26383,121.30724,121.30256,31.04028,31.03352,60
Shanghai,57170,121.42296,121.42221,31.22368,31.22323,60
Chongqing,20845,106.60499,106.60341,29.62427,29.62382,60
Chongqing,20894,106.62229,106.61974,29.71889,29.71574,60
Shanghai,45416,121.37856,121.37641,31.31833,31.31632,60
Shanghai,41901,121.7075,121.70333,31.21205,31.20841,60
Yantai,35646,120.33297,120.33048,37.64382,37.64151,60
Chongqing,20323,106.47508,106.47441,29.48029,29.47873,60
Chongqing,58744,106.50084,106.49585,29.39043,29.38172,60
Hangzhou,53515,120.14179,120.14134,30.32396,30.32313,60
Chongqing,45920,106.58494,106.58452,29.5542,29.55391,60
Chongqing,55393,106.51681,106.51587,29.58149,29.57973,60
Hangzhou,45239,120.11689,120.11644,30.27369,30.27322,60
Hangzhou,47803,119.47205,119.45831,29.94456,29.93185,60
Hangzhou,30646,119.11439,119.11054,29.30856,29.30675,60
Chongqing,16742,106.44275,106.44203,29.45378,29.45193,60
Hangzhou,38887,120.30679,120.29896,30.24708,30.24094,60
Hangzhou,59582,120.25759,120.25681,29.98539,29.98421,60
Hangzhou,28181,120.17357,120.17184,30.27177,30.26984,60
Shanghai,17272,121.59936,121.59477,31.20324,31.20069,60
Chongqing,44540,106.60526,106.60142,29.72057,29.71891,60
Shanghai,58161,121.56319,121.56173,31.20789,31.20573,60
Hangzhou,8211,120.31862,120.31581,30.25535,30.25239,60
Chongqing,19269,106.48026,106.47882,29.50578,29.50431,60
Hangzhou,52435,120.16846,120.16783,30.2548,30.25411,60
Chongqing,54282,106.37339,106.37074,29.50396,29.50237,60
Yantai,12297,121.5033,121.50151,37.43419,37.43319,60
Hangzhou,43232,120.48029,120.48011,30.26079,30.2606,60
Yantai,9722,121.42747,121.42721,37.48456,37.48401,60
Hangzhou,41071,120.26309,120.26257,30.30878,30.30824,60
Chongqing,596,106.64428,106.64313,29.02467,29.02182,60
Chongqing,20833,106.52689,106.52618,29.49927,29.49879,60
Hangzhou,16488,120.19659,120.1957,30.32549,30.32431,60
Chongqing,49047,106.60601,106.60411,29.67728,29.67611,60
Shanghai,11208,121.55617,121.55552,31.19321,31.19281,60
Chongqing,40878,106.50462,106.50232,29.58389,29.58321,60
Hangzhou,24926,120.1367,120.13444,30.31859,30.31622,60
Shanghai,59689,121.48616,121.48461,31.34645,31.34497,60
Hangzhou,50941,119.97643,119.97369,30.23489,30.23301,60
Chongqing,39522,106.55593,106.55489,29.5631,29.56201,60
Chongqing,55396,106.54889,106.54781,29.60039,29.59952,60
Yantai,37643,120.40156,120.39791,37.36115,37.35894,60
Hangzhou,51207,120.54673,120.54461,30.34599,30.33902,60
Hangzhou,58886,120.09569,120.09489,30.41527,30.41299,60
Hangzhou,11842,119.69358,119.68792,29.76488,29.76018,60
Shanghai,27431,121.40209,121.40181,31.22976,31.22921,60
Chongqing,28067,106.52499,106.52302,29.53906,29.53631,60
Chongqing,50658,106.54319,106.53966,29.44522,29.44074,60
Shanghai,5083,121.43671,121.43125,31.11294,31.1086,60
Chongqing,29467,108.37163,108.36131,30.82378,30.82195,60
Chongqing,5955,106.52383,106.52248,29.57587,29.57495,60
Hangzhou,31767,120.4897,120.48772,30.22589,30.22331,60
Chongqing,22562,105.94756,105.94427,29.34577,29.34375,60
Yantai,7725,121.42789,121.42378,37.44859,37.44751,60
Yantai,17396,121.36827,121.36419,37.48029,37.47851,60
Chongqing,9352,106.62678,106.62318,29.47311,29.469,60
Hangzhou,1914,119.76921,119.76822,29.86588,29.86446,60
Chongqing,57387,106.53197,106.53161,29.64869,29.64842,60
Chongqing,25123,105.91388,105.91042,29.32616,29.324,60
Hangzhou,56475,119.72618,119.72467,29.82048,29.81788,60
Chongqing,9818,106.46728,106.46651,29.55579,29.55513,60
Chongqing,31307,106.47794,106.47601,29.55919,29.55821,60
Shanghai,19550,121.55146,121.54593,31.09609,31.0932,60
Hangzhou,30586,120.26109,120.26084,30.00749,30.00721,60
Chongqing,8270,106.51151,106.50761,29.71719,29.71377,60
Yantai,41815,121.37467,121.37275,37.53679,37.53419,60
Hangzhou,26781,120.20093,120.20002,30.27209,30.27091,60
Chongqing,48164,105.9375,105.93518,29.33637,29.33346,60
Shanghai,44502,121.58101,121.58029,31.24449,31.24416,60
Shanghai,10685,121.47556,121.47198,31.3432,31.33742,60
Chongqing,47672,106.48158,106.48037,29.4692,29.46814,60
Shanghai,33866,121.68405,121.68321,31.25745,31.25663,60
Hangzhou,36765,120.51169,120.51025,30.27643,30.27611,60
Yantai,49070,121.40738,121.33062,37.17996,37.11581,60
Shanghai,23233,121.32957,121.32864,31.21819,31.21791,60
Jilin,28017,126.56463,126.55968,43.88739,43.88202,60
Chongqing,40579,106.49187,106.4912,29.57097,29.56969,60
Shanghai,7065,121.53127,121.52671,31.18109,31.17711,60
Shanghai,40757,121.59249,121.59091,31.33665,31.33402,60
Shanghai,48978,121.25179,121.24971,31.2557,31.25322,60
Chongqing,13050,106.58035,106.57939,29.56029,29.55931,60
Hangzhou,14381,120.25499,120.25402,30.11869,30.11801,60
Yantai,31508,121.44689,121.44531,37.51855,37.51722,60
Chongqing,55606,106.54433,106.54321,29.58876,29.58789,60
Chongqing,13342,106.58118,106.58062,29.56284,29.56251,60
Shanghai,38099,121.46607,121.46392,31.23077,31.22841,60
Chongqing,50114,106.60593,106.60202,29.66141,29.65124,60
Shanghai,27144,121.54274,121.54098,31.07923,31.07661,60
Hangzhou,23005,120.14019,120.13981,29.91249,29.91231,60
Shanghai,11779,121.64398,121.64091,31.23795,31.23486,60
Jilin,56567,126.57259,126.57044,43.84519,43.84363,60
Shanghai,44723,121.61097,121.60857,31.24476,31.24341,60
Shanghai,18503,121.53239,121.52913,31.23575,31.23411,60
Shanghai,34067,121.45459,121.45372,31.18428,31.18378,60
Chongqing,55627,105.93923,105.93811,29.37854,29.3774,60
Shanghai,29917,121.32059,121.31935,30.91949,30.91931,60
Shanghai,4131,121.37447,121.37294,31.34788,31.34443,60
Hangzhou,29357,120.45346,120.45135,30.26719,30.2665,60
Chongqing,29368,108.70835,108.70161,30.92758,30.92589,60
Hangzhou,8971,120.43615,120.43313,30.20711,30.20382,60
Shanghai,55774,121.30849,121.30797,31.00669,31.00557,60
Chongqing,1514,106.44279,106.44204,29.44019,29.43961,60
Hangzhou,30557,120.50579,120.50532,30.32164,30.31941,60
Hangzhou,36055,119.04129,119.03909,29.60509,29.6033,60
Yantai,993,120.7601,120.75939,37.80898,37.80752,60
Chongqing,2162,106.54435,106.54251,29.46096,29.45837,60
Shanghai,24080,121.69699,121.69304,31.21909,31.21611,60
Shanghai,41329,121.6203,121.61664,31.25535,31.25252,60
Shanghai,56612,121.45748,121.45662,31.23041,31.22987,60
Shanghai,17603,121.41743,121.41638,31.23555,31.23443,60
Chongqing,38246,106.48044,106.47856,29.52916,29.52744,60
Yantai,39448,121.17529,121.17266,36.79098,36.78774,60
Shanghai,55761,121.35875,121.35651,31.36189,31.35933,60
Chongqing,44804,106.44969,106.44871,29.49633,29.4954,59
Chongqing,31275,106.38956,106.38651,29.79675,29.79422,59
Hangzhou,47419,120.42949,120.42931,30.21419,30.21401,59
Shanghai,20785,121.75093,121.74614,31.23878,31.23361,59
Shanghai,23061,121.52449,121.52374,31.22571,31.22524,59
Hangzhou,34392,120.03306,120.0316,30.2479,30.24701,59
Shanghai,55764,121.50794,121.50611,31.14048,31.13934,59
Chongqing,20924,105.91429,105.89826,29.33091,29.32287,59
Hangzhou,29894,120.07589,120.07471,30.16087,30.16035,59
Chongqing,4541,106.23999,106.23881,29.99618,29.9952,59
Hangzhou,44119,120.15736,120.15651,30.29938,30.29896,59
Shanghai,7371,121.24859,121.24611,31.19323,31.19166,59
Yantai,49744,120.38777,120.38551,37.65495,37.65191,59
Shanghai,21154,121.24374,121.24305,31.01523,31.01465,59
Hangzhou,287,120.04162,120.04041,30.06256,30.06162,59
Chongqing,59496,108.42352,108.41745,30.78085,30.77479,59
Chongqing,59512,106.50459,106.50284,29.61849,29.61666,59
Chongqing,38485,106.57589,106.57521,29.51878,29.51791,59
Shanghai,25998,121.2557,121.2539,31.22088,31.21861,59
Hangzhou,17902,119.95953,119.95432,29.90216,29.90001,59
Yantai,27333,121.27207,121.2709,37.56359,37.56254,59
Shanghai,28598,121.23369,121.23341,31.03599,31.03562,59
Shanghai,51684,121.23298,121.22912,31.24745,31.24565,59
Chongqing,8473,106.66367,106.64876,29.02747,29.00435,59
Hangzhou,33337,120.35479,120.35402,30.1786,30.17812,59
Hangzhou,49707,119.43759,119.43683,29.56908,29.56891,59
Chongqing,33733,106.44529,106.44404,29.44224,29.44151,59
Jilin,3184,126.55429,126.55023,43.85299,43.8505,59
Hangzhou,50672,120.17198,120.17163,30.24019,30.23883,59
Shanghai,43654,121.3137,121.31184,31.01836,31.01703,59
Hangzhou,12430,120.28559,120.28541,30.18309,30.18271,59
Chongqing,47063,107.39561,107.39376,29.71093,29.70951,59
Hangzhou,14186,120.2243,120.22381,30.02359,30.022,59
Yantai,38884,121.37029,121.36732,37.51078,37.50996,59
Hangzhou,59450,119.763,119.75811,29.83046,29.82762,59
Chongqing,2070,106.51142,106.51041,29.58304,29.58242,59
Hangzhou,58849,119.68676,119.68558,29.79884,29.79761,59
Shanghai,43152,121.80904,121.80295,30.97747,30.97341,59
Hangzhou,9788,120.16748,120.16702,30.30839,30.30677,59
Hangzhou,50640,120.09999,120.09931,30.14989,30.14934,59
Hangzhou,23033,120.46737,120.46451,30.18762,30.18634,59
Shanghai,9255,121.52299,121.51813,31.10857,31.10211,59
Chongqing,30665,106.5672,106.56668,29.53294,29.53251,59
Hangzhou,37631,119.64539,119.64034,29.71695,29.71474,59
Chongqing,40964,106.56522,106.56432,29.56039,29.55991,59
Hangzhou,20516,120.32029,120.31972,30.07922,30.07841,59
Shanghai,19287,121.72276,121.72245,31.23919,31.23842,59
Chongqing,9966,106.22486,106.22187,29.60302,29.59693,59
Hangzhou,9456,120.58379,120.58361,30.03389,30.03371,59
Hangzhou,17648,119.94278,119.94193,30.05744,30.05663,59
Shanghai,50200,121.40867,121.4082,31.21696,31.21661,59
Shanghai,45791,121.37689,121.37601,31.16498,31.16305,59
Chongqing,3938,106.51126,106.51042,29.45883,29.45765,59
Shanghai,5034,121.51773,121.51672,31.22297,31.22243,59
Hangzhou,8848,120.15145,120.15097,30.27299,30.27268,59
Hangzhou,8900,119.38083,119.37805,29.53593,29.53406,59
Chongqing,6193,106.53566,106.53416,29.57677,29.57528,59
Shanghai,44321,121.51874,121.51818,31.22539,31.22511,59
Chongqing,50184,106.51458,106.51294,29.44788,29.44661,59
Chongqing,10420,106.48775,106.48556,29.61127,29.60841,59
Hangzhou,20259,119.70597,119.70436,29.81109,29.80903,59
